n_neighbors,metric,score,measure,time,n_optim_iterations,learning_rate,optim,warmup_ratio,weight_decay,path,epoch,classifier,embedding_model,n_samples,iteration
19,l2,0.3812409812409812,f1_macro,0.3744299411773681,5,5e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/002/embeddings/epoch_2,2,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
4,l2,0.347985347985348,f1_macro,0.3583219051361084,5,5e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/002/embeddings/epoch_3,3,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
5,l1,0.4222222222222222,f1_macro,0.3428871631622314,5,0.0001,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/003/embeddings/epoch_1,1,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
11,l1,0.347985347985348,f1_macro,0.42281174659729,5,0.0001,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/003/embeddings/epoch_2,2,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
15,cosine,0.347985347985348,f1_macro,0.3397119045257568,5,0.0001,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/003/embeddings/epoch_3,3,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
16,l1,0.3761904761904762,f1_macro,0.440638780593872,6,1e-05,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/001/embeddings/epoch_1,1,KNeighborsClassifier,FacebookAI/roberta-base,500,1
13,l1,0.3618233618233619,f1_macro,0.4034047126770019,5,1e-05,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/001/embeddings/epoch_2,2,KNeighborsClassifier,FacebookAI/roberta-base,500,1
13,cosine,0.4002489884842826,f1_macro,0.334244966506958,5,1e-05,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/001/embeddings/epoch_3,3,KNeighborsClassifier,FacebookAI/roberta-base,500,1
5,l1,0.321078431372549,f1_macro,0.3347120285034179,6,5e-05,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/002/embeddings/epoch_1,1,KNeighborsClassifier,FacebookAI/roberta-base,500,1
14,l1,0.2888888888888889,f1_macro,0.3117311000823974,5,5e-05,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/002/embeddings/epoch_2,2,KNeighborsClassifier,FacebookAI/roberta-base,500,1
12,l1,0.2888888888888889,f1_macro,0.3348090648651123,5,5e-05,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/002/embeddings/epoch_3,3,KNeighborsClassifier,FacebookAI/roberta-base,500,1
6,l1,0.321078431372549,f1_macro,0.3335800170898437,5,0.0001,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/003/embeddings/epoch_1,1,KNeighborsClassifier,FacebookAI/roberta-base,500,1
17,l2,0.3834422657952069,f1_macro,0.4332458972930908,8,0.0001,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/003/embeddings/epoch_2,2,KNeighborsClassifier,FacebookAI/roberta-base,500,1
19,l2,0.2358974358974359,f1_macro,0.3556878566741943,5,0.0001,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/003/embeddings/epoch_3,3,KNeighborsClassifier,FacebookAI/roberta-base,500,1
16,l2,0.48325791855203626,f1_macro,0.4848291873931885,7,1e-05,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/001/embeddings/epoch_1,1,KNeighborsClassifier,FacebookAI/roberta-base,500,2
13,l1,0.3606237816764133,f1_macro,0.4203147888183594,5,1e-05,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/001/embeddings/epoch_2,2,KNeighborsClassifier,FacebookAI/roberta-base,500,2
4,cosine,0.4002489884842826,f1_macro,0.3201100826263428,5,1e-05,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/001/embeddings/epoch_3,3,KNeighborsClassifier,FacebookAI/roberta-base,500,2
13,l1,0.32107843137254904,f1_macro,0.3512899875640869,5,5e-05,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/002/embeddings/epoch_1,1,KNeighborsClassifier,FacebookAI/roberta-base,500,2
8,l1,0.2888888888888889,f1_macro,0.3875291347503662,5,5e-05,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/002/embeddings/epoch_2,2,KNeighborsClassifier,FacebookAI/roberta-base,500,2
10,l1,0.2888888888888889,f1_macro,0.3280923366546631,5,5e-05,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/002/embeddings/epoch_3,3,KNeighborsClassifier,FacebookAI/roberta-base,500,2
3,l1,0.32107843137254904,f1_macro,0.40235114097595215,5,0.0001,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/003/embeddings/epoch_1,1,KNeighborsClassifier,FacebookAI/roberta-base,500,2
7,l2,0.35648148148148145,f1_macro,0.3423581123352051,5,0.0001,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/003/embeddings/epoch_2,2,KNeighborsClassifier,FacebookAI/roberta-base,500,2
15,cosine,0.2474916387959866,f1_macro,0.24994397163391113,5,0.0001,adamw_torch,0.1,0.01,./models/FacebookAI/roberta-base/003/embeddings/epoch_3,3,KNeighborsClassifier,FacebookAI/roberta-base,500,2
